7zip	23.01+dfsg-11
trace-cmd	3.2-1ubuntu2
tree	2.1.1-2ubuntu3.24.04.2
tzdata	2026c-0ubuntu0.24.04.1
tzdata-legacy	2026c-0ubuntu0.24.04.1
ubuntu-kernel-accessories	1.539.2
ubuntu-keyring	2023.11.28.1
ubuntu-minimal	1.539.2
ubuntu-mono	24.04-0ubuntu1
ubuntu-pro-client	37.2ubuntu~24.04.1
ubuntu-pro-client-l10n	37.2ubuntu~24.04.1
ubuntu-release-upgrader-core	1:24.04.28
ubuntu-server	1.539.2
ubuntu-standard	1.539.2
ucf	3.0043+nmu1
udev	255.4-1ubuntu8.17
udisks2	2.10.1-6ubuntu1.5
ufw	0.36.2-6
uidmap	1:4.13+dfsg1-4ubuntu3.2
unzip	6.0-28ubuntu4.1
update-manager-core	1:24.04.12
update-notifier-common	3.192.68.2
upx-ucl	4.2.2-3
usb-modeswitch	2.6.1-3ubuntu3
usb-modeswitch-data	20191128-6
usb.ids	2024.03.18-1
usbutils	1:017-3build1
util-linux	2.39.3-9ubuntu6.6
uuid-runtime	2.39.3-9ubuntu6.6
vim	2:9.1.0016-1ubuntu7.20
vim-common	2:9.1.0016-1ubuntu7.20
vim-runtime	2:9.1.0016-1ubuntu7.20
vim-tiny	2:9.1.0016-1ubuntu7.20
walinuxagent	2.15.0.1-0ubuntu1~24.04.1
wget	1.21.4-1ubuntu4.5
whiptail	0.52.24-2ubuntu2
x11-common	1:7.7+23ubuntu3
x11-xkb-utils	7.7+8build2
xauth	1:1.1.2-1build1
xdg-user-dirs	0.18-1build1
xdg-utils	1.1.3-4.1ubuntu3
xfsprogs	6.6.0-1ubuntu2.1
xkb-data	2.41-2ubuntu1.1
xml-core	0.19
xorriso	1:1.5.6-1.1ubuntu3
xserver-common	2:21.1.12-1ubuntu1.6
xul-ext-ubufox	3.4-0ubuntu1.17.10.4
xvfb	2:21.1.12-1ubuntu1.6
xxd	2:9.1.0016-1ubuntu7.20
xz-utils	5.6.1+really5.4.5-1ubuntu0.3
zerofree	1.1.1-1build5
zip	3.0-13ubuntu0.2
zlib1g:amd64	1:1.3.dfsg-3.1ubuntu2.2
zlib1g-dev:amd64	1:1.3.dfsg-3.1ubuntu2.2
zstd	1.5.5+dfsg2-2build1.1
zsync	0.6.2-5build1
