[2026-09-05T18:24:27+0000] [PACMAN] Running 'pacman -b /run/omarchy-root-build.44DbVH/mnt/omarchy-root//var/lib/pacman/ -r /run/omarchy-root-build.44DbVH/mnt/omarchy-root -Sy --config=/tmp/pacman.conf.tMkl --disable-sandbox --noconfirm aether alsa-utils asdcontrol avahi base base-devel bash-completion bat bluez bluez-tools bluez-utils bolt brightnessctl btop btrfs-progs chromium clang cliamp cups cups-filters cups-pk-helper ddcutil docker docker-buildx docker-compose dosfstools dotnet-runtime dua-cli efibootmgr evince exfatprogs expac eza fakeroot fastfetch fcitx5 fcitx5-gtk fcitx5-qt fd ffmpegthumbnailer fontconfig foot fzf git gnome-disk-utility gnome-keyring gnome-themes-extra gpu-screen-recorder grim gst-plugin-pipewire gum gvfs-mtp gvfs-nfs gvfs-smb herdr hyprland hyprland-guiutils hyprland-preview-share-picker hyprpicker hyprsunset imagemagick imv inetutils inotify-tools inxi jq kdenlive kernel-modules-hook lazydocker lazygit less libpulse libreoffice-fresh libsecret libvips libyaml limine linux linux-firmware llvm localsend lua51 luarocks man-db mariadb-libs mise-bin mkinitcpio moonlight-qt mpv mpv-mpris nautilus nautilus-python networkmanager noto-fonts noto-fonts-cjk noto-fonts-emoji nss-mdns nvim obs-studio obsidian omacalc omacut omarchy omarchy-keyring omarchy-nvim omarchy-settings omawrite openssh pacman-contrib pamixer pinta pipewire pipewire-alsa pipewire-jack pipewire-pulse plocate plymouth postgresql-libs power-profiles-daemon python-gobject python-poetry-core qemu-user-static-binfmt qrencode qt6-imageformats quickshell ripgrep ruby sddm slurp snapper socat starship sudo sushi system-config-printer tensaku tesseract tesseract-data-eng tldr tmux tobi-try tree-sitter-cli ttf-ia-writer ttf-jetbrains-mono-nerd-basic ttfx tzupdate udiskie ufw ufw-docker unzip usage uwsm whois wireless-regdb wireplumber wl-clipboard woff2-font-awesome wtype xdg-desktop-portal-gtk xdg-desktop-portal-hyprland xdg-terminal-exec xournalpp yaru-icon-theme yay yt-dlp zbar zoxide zram-generator'
[2026-09-05T18:24:27+0000] [PACMAN] synchronizing package lists
[2026-09-05T18:53:52+0000] [ALPM] installed xcb-util-image (0.4.1-3)
[2026-09-05T18:53:52+0000] [ALPM] installed xcb-util-cursor (0.1.6-1)
[2026-09-05T18:53:54+0000] [ALPM] installed qt6-translations (6.11.2-1)
[2026-09-05T18:54:47+0000] [ALPM] installed qt6-base (6.11.2-2)
[2026-09-05T18:54:47+0000] [ALPM] installed fcitx5-qt (5.1.14-2)
[2026-09-05T18:54:47+0000] [ALPM] installed jemalloc (1:5.3.1-3)
[2026-09-05T18:54:47+0000] [ALPM] installed fd (10.4.2-2)
[2026-09-05T18:54:47+0000] [ALPM] installed ffmpegthumbnailer (2.3.0-2)
[2026-09-05T18:54:47+0000] [ALPM] installed libutf8proc (2.11.3-1)
[2026-09-05T18:54:47+0000] [ALPM] installed fcft (3.3.3-1)
[2026-09-05T18:54:50+0000] [ALPM] installed foot (1.27.0-2)
[2026-09-05T18:54:51+0000] [ALPM] installed fzf (0.74.3-1)
[2026-09-05T18:54:51+0000] [ALPM] installed perl-error (0.17030-3)
[2026-09-05T18:54:54+0000] [ALPM] installed perl-timedate (2.35-1)
[2026-09-05T18:54:55+0000] [ALPM] installed perl-mailtools (2.22-3)
[2026-09-05T18:54:56+0000] [ALPM] installed zlib-ng (2.3.3-1)
[2026-09-05T18:55:05+0000] [ALPM] installed git (2.55.0-1)
[2026-09-05T18:55:05+0000] [ALPM] installed tdb (1.4.15-1)
[2026-09-05T18:55:10+0000] [ALPM] installed sound-theme-freedesktop (0.8-6)
[2026-09-05T18:55:10+0000] [ALPM] installed libcanberra (1:0.30+r2+gc0620e4-6)
[2026-09-05T18:55:10+0000] [ALPM] installed libnotify (0.8.8-1)
[2026-09-05T18:55:11+0000] [ALPM] installed cracklib (2.10.3-1)
[2026-09-05T18:55:12+0000] [ALPM] installed libpwquality (1.4.5-7)
[2026-09-05T18:55:12+0000] [ALPM] installed gnome-disk-utility (46.1-3)
[2026-09-05T18:55:23+0000] [ALPM] installed gcr (3.41.2-2)
[2026-09-05T18:55:26+0000] [ALPM] installed gnome-keyring (1:50.0-1)
[2026-09-05T18:55:27+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/user/sockets.target.wants/gnome-keyring-daemon.socket' → '/usr/lib/systemd/user/gnome-keyring-daemon.socket'.
[2026-09-05T18:55:32+0000] [ALPM] installed gnome-themes-extra (1:3.28-1)
[2026-09-05T18:55:32+0000] [ALPM] installed gpu-screen-recorder (6.0.1-1)
[2026-09-05T18:55:33+0000] [ALPM] installed grim (1.5.0-2)
[2026-09-05T18:55:33+0000] [ALPM] installed gst-plugin-pipewire (1:1.6.8-1)
[2026-09-05T18:55:33+0000] [ALPM] installed gum (2.0.0-1)
[2026-09-05T18:55:34+0000] [ALPM] installed libmtp (1.1.23-1)
[2026-09-05T18:55:34+0000] [ALPM] installed gvfs-mtp (1.60.2-1)
[2026-09-05T18:55:34+0000] [ALPM] installed libnfs (6.0.2-5)
[2026-09-05T18:55:34+0000] [ALPM] installed gvfs-nfs (1.60.2-1)
[2026-09-05T18:55:34+0000] [ALPM] installed libwbclient (2:4.24.6-1)
[2026-09-05T18:55:35+0000] [ALPM] installed talloc (2.5.0-1)
[2026-09-05T18:55:35+0000] [ALPM] installed cifs-utils (7.5-1)
[2026-09-05T18:55:35+0000] [ALPM] installed tevent (1:0.17.2-1)
[2026-09-05T18:55:35+0000] [ALPM] installed ldb (2:4.24.6-1)
[2026-09-05T18:55:54+0000] [ALPM] installed smbclient (2:4.24.6-1)
[2026-09-05T18:55:54+0000] [ALPM] installed gvfs-smb (1.60.2-1)
[2026-09-05T18:55:55+0000] [ALPM] installed herdr (0.8.2-1)
[2026-09-05T18:55:55+0000] [ALPM] installed hyprutils (0.14.1-1)
[2026-09-05T18:55:55+0000] [ALPM] installed pugixml (1.16-1)
[2026-09-05T18:55:55+0000] [ALPM] installed hyprwayland-scanner (0.4.6-1)
[2026-09-05T18:55:55+0000] [ALPM] installed libdisplay-info (0.3.0-1)
[2026-09-05T18:55:55+0000] [ALPM] installed seatd (0.9.3-1)
[2026-09-05T18:55:55+0000] [ALPM] installed wayland-protocols (1.49-1)
[2026-09-05T18:55:55+0000] [ALPM] installed aquamarine (0.14.0-2)
[2026-09-05T18:55:55+0000] [ALPM] installed hyprlang (0.6.8-5)
[2026-09-05T18:56:12+0000] [ALPM] installed libzip (1.11.4-1)
[2026-09-05T18:56:12+0000] [ALPM] installed tomlplusplus (3.4.0-2)
[2026-09-05T18:56:12+0000] [ALPM] installed hyprcursor (0.1.13-7)
[2026-09-05T18:56:12+0000] [ALPM] installed hyprgraphics (0.5.1-4)
[2026-09-05T18:56:13+0000] [ALPM] installed iniparser (4.2.6-2)
[2026-09-05T18:56:13+0000] [ALPM] installed hyprtoolkit (0.5.4-4)
[2026-09-05T18:56:13+0000] [ALPM] installed hyprland-guiutils (0.2.2-2)
[2026-09-05T18:56:13+0000] [ALPM] installed hyprwire (0.3.1-3)
[2026-09-05T18:56:13+0000] [ALPM] installed muparser (2.3.5-2)
[2026-09-05T18:56:13+0000] [ALPM] installed re2 (2:2025.11.05-6)
[2026-09-05T18:56:13+0000] [ALPM] installed xcb-util-errors (1.0.1-2)
[2026-09-05T18:56:13+0000] [ALPM] installed xorg-fonts-encodings (1.1.0-2)
[2026-09-05T18:56:13+0000] [ALPM] installed libfontenc (1.1.9-1)
[2026-09-05T18:56:13+0000] [ALPM] installed libxfont2 (2.0.9-1)
[2026-09-05T18:56:13+0000] [ALPM] installed xorg-xkbcomp (1.5.0-1)
[2026-09-05T18:56:13+0000] [ALPM] installed xorg-setxkbmap (1.3.5-1)
[2026-09-05T18:56:13+0000] [ALPM] installed xorg-server-common (21.1.24-1)
[2026-09-05T18:56:13+0000] [ALPM] installed libxcvt (0.1.3-1)
[2026-09-05T18:56:13+0000] [ALPM] installed libei (1.6.0-1)
[2026-09-05T18:56:13+0000] [ALPM] installed libdecor (0.2.5-1)
[2026-09-05T18:56:13+0000] [ALPM] installed xorg-xwayland (24.1.13-1)
[2026-09-05T18:56:20+0000] [ALPM] installed hyprland (0.56.2-1)
[2026-09-05T18:56:26+0000] [ALPM] installed xdg-desktop-portal (1.22.1-2)
[2026-09-05T18:56:26+0000] [ALPM] installed xdg-desktop-portal-gtk (1.15.3-1)
[2026-09-05T18:56:35+0000] [ALPM] installed gtk4 (1:4.22.4-1)
[2026-09-05T18:56:35+0000] [ALPM] installed gtk4-layer-shell (1.3.0-1)
[2026-09-05T18:56:35+0000] [ALPM] installed libinih (62-2)
[2026-09-05T18:56:35+0000] [ALPM] installed sdbus-cpp (2.3.1-1)
[2026-09-05T18:56:35+0000] [ALPM] installed xdg-desktop-portal-hyprland (1.4.1-1)
[2026-09-05T18:56:36+0000] [ALPM] installed hyprland-preview-share-picker (0.2.1-1)
[2026-09-05T18:56:36+0000] [ALPM] installed hyprpicker (0.4.7-3)
[2026-09-05T18:56:36+0000] [ALPM] installed hyprsunset (0.4.0-3)
[2026-09-05T18:56:36+0000] [ALPM] installed liblqr (0.4.3-1)
[2026-09-05T18:56:36+0000] [ALPM] installed libraqm (0.11.0-1)
[2026-09-05T18:57:02+0000] [ALPM] installed imagemagick (7.1.2.30-1)
[2026-09-05T18:57:02+0000] [ALPM] installed glu (9.0.3-3)
[2026-09-05T18:57:02+0000] [ALPM] installed libde265 (1.1.1-1)
[2026-09-05T18:57:03+0000] [ALPM] installed libheif (1.23.1-4)
[2026-09-05T18:57:03+0000] [ALPM] installed libnsbmp (0.1.7-2)
[2026-09-05T18:57:03+0000] [ALPM] installed libnsgif (1.0.0-2)
[2026-09-05T18:57:03+0000] [ALPM] installed qoi (r350.4461cc3-1)
[2026-09-05T18:57:04+0000] [ALPM] installed imv (5.0.1-2)
[2026-09-05T18:57:08+0000] [ALPM] installed inetutils (2.8-1)
[2026-09-05T18:57:08+0000] [ALPM] installed inotify-tools (4.25.9.0-1)
[2026-09-05T18:57:09+0000] [ALPM] installed inxi (3.3.41.1-1)
[2026-09-05T18:57:09+0000] [ALPM] installed jq (1.8.2-1)
[2026-09-05T18:57:10+0000] [ALPM] installed gavl (2.0.1-2)
[2026-09-05T18:57:10+0000] [ALPM] installed blas (3.12.1-2)
[2026-09-05T18:57:12+0000] [ALPM] installed cblas (3.12.1-2)
[2026-09-05T18:57:14+0000] [ALPM] installed cdparanoia (10.2-10)
[2026-09-05T18:57:14+0000] [ALPM] installed gst-plugins-base (1.28.6-2)
[2026-09-05T18:57:15+0000] [ALPM] installed lapack (3.12.1-2)
[2026-09-05T18:57:27+0000] [ALPM] installed libdc1394 (2.2.7-2)
[2026-09-05T18:57:28+0000] [ALPM] installed imath (3.2.3-1)
[2026-09-05T18:57:28+0000] [ALPM] installed openjph (0.31.0-1)
[2026-09-05T18:57:28+0000] [ALPM] installed openexr (3.4.15-1)
[2026-09-05T18:57:28+0000] [ALPM] installed verdict (1.4.5-2)
[2026-09-05T18:57:38+0000] [ALPM] installed protobuf (35.1-2)
[2026-09-05T18:57:50+0000] [ALPM] installed hwloc (2.14.0-1)
[2026-09-05T18:57:50+0000] [ALPM] installed onetbb (2023.1.0-1)
[2026-09-05T18:58:02+0000] [ALPM] installed opencv (5.0.0-9)
[2026-09-05T18:58:03+0000] [ALPM] installed frei0r-plugins (3.5.0-1)
[2026-09-05T18:58:03+0000] [ALPM] installed karchive (6.29.0-1)
[2026-09-05T18:59:29+0000] [ALPM] installed qt6-declarative (6.11.2-1)
[2026-09-05T18:59:33+0000] [ALPM] installed kconfig (6.29.0-1)
[2026-09-05T18:59:35+0000] [ALPM] installed kcoreaddons (6.29.0-1)
[2026-09-05T18:59:35+0000] [ALPM] installed kwidgetsaddons (6.29.0-1)
[2026-09-05T18:59:39+0000] [ALPM] installed kbookmarks (6.29.0-1)
[2026-09-05T18:59:42+0000] [ALPM] installed kcodecs (6.29.0-1)
[2026-09-05T18:59:42+0000] [ALPM] installed kguiaddons (6.29.0-1)
[2026-09-05T18:59:44+0000] [ALPM] installed ki18n (6.29.0-1)
[2026-09-05T18:59:46+0000] [ALPM] installed kcolorscheme (6.29.0-1)
[2026-09-05T18:59:46+0000] [ALPM] installed kcompletion (6.29.0-1)
[2026-09-05T18:59:51+0000] [ALPM] installed kconfigwidgets (6.29.0-1)
[2026-09-05T18:59:51+0000] [ALPM] installed kcrash (6.29.0-1)
[2026-09-05T18:59:52+0000] [ALPM] installed kdbusaddons (6.29.0-1)
[2026-09-05T18:59:52+0000] [ALPM] installed fmt (12.2.0-1)
[2026-09-05T18:59:53+0000] [ALPM] installed spdlog (1.17.0-2)
[2026-09-05T18:59:53+0000] [ALPM] installed kddockwidgets (2.4.1-1)
[2026-09-05T18:59:53+0000] [ALPM] installed libtommath (1.3.0-2)
[2026-09-05T18:59:53+0000] [ALPM] installed convertlit (1.8-13)
[2026-09-05T18:59:53+0000] [ALPM] installed ebook-tools (0.2.2-9)
[2026-09-05T18:59:54+0000] [ALPM] installed exiv2 (0.28.8-2)
[2026-09-05T18:59:54+0000] [ALPM] installed poppler-qt6 (26.08.0-1)
[2026-09-05T18:59:54+0000] [ALPM] installed taglib (2.3.1-1)
[2026-09-05T18:59:55+0000] [ALPM] installed kfilemetadata (6.29.0-1)
[2026-09-05T19:01:06+0000] [ALPM] installed breeze-icons (6.29.0-1)
[2026-09-05T19:01:06+0000] [ALPM] installed qt6-svg (6.11.2-1)
[2026-09-05T19:01:06+0000] [ALPM] installed kiconthemes (6.29.0-1)
[2026-09-05T19:01:06+0000] [ALPM] installed kitemviews (6.29.0-1)
[2026-09-05T19:01:07+0000] [ALPM] installed knotifications (6.29.0-1)
[2026-09-05T19:01:08+0000] [ALPM] installed kjobwidgets (6.29.0-1)
[2026-09-05T19:01:09+0000] [ALPM] installed kservice (6.29.0-1)
[2026-09-05T19:01:11+0000] [ALPM] installed kwindowsystem (6.29.0-1)
[2026-09-05T19:01:12+0000] [ALPM] installed qt6-shadertools (6.11.2-1)
[2026-09-05T19:01:12+0000] [ALPM] installed qt6-5compat (6.11.2-1)
[2026-09-05T19:01:12+0000] [ALPM] installed qca-qt6 (2.3.10-8)
[2026-09-05T19:01:13+0000] [ALPM] installed kwallet (6.29.0-1)
[2026-09-05T19:01:13+0000] [ALPM] installed libplist (2.7.0-3)
[2026-09-05T19:01:13+0000] [ALPM] installed libimobiledevice-glue (1.3.2-1)
[2026-09-05T19:01:13+0000] [ALPM] installed libtatsu (1.0.5-1)
[2026-09-05T19:01:14+0000] [ALPM] installed libusbmuxd (2.1.1-2)
[2026-09-05T19:01:24+0000] [ALPM] installed libimobiledevice (1.4.0-2)
[2026-09-05T19:01:27+0000] [ALPM] installed media-player-info (26-1)
[2026-09-05T19:01:27+0000] [ALPM] installed upower (1.91.3-1)
[2026-09-05T19:01:28+0000] [ALPM] installed solid (6.29.0-1)
[2026-09-05T19:01:35+0000] [ALPM] installed kio (6.29.0-2)
[2026-09-05T19:01:35+0000] [ALPM] installed attica (6.29.0-1)
[2026-09-05T19:01:41+0000] [ALPM] installed kirigami (6.29.0-1)
[2026-09-05T19:01:51+0000] [ALPM] installed kglobalaccel (6.29.0-1)
[2026-09-05T19:01:51+0000] [ALPM] installed kxmlgui (6.29.0-1)
[2026-09-05T19:01:52+0000] [ALPM] installed kcmutils (6.29.0-1)
[2026-09-05T19:01:55+0000] [ALPM] installed kpackage (6.29.0-1)
[2026-09-05T19:01:56+0000] [ALPM] installed syndication (6.29.0-1)
[2026-09-05T19:01:57+0000] [ALPM] installed knewstuff (6.29.0-1)
[2026-09-05T19:01:59+0000] [ALPM] installed knotifyconfig (6.29.0-1)
[2026-09-05T19:01:59+0000] [ALPM] installed qt6-multimedia-ffmpeg (6.11.2-1)
[2026-09-05T19:02:00+0000] [ALPM] installed qt6-multimedia (6.11.2-1)
[2026-09-05T19:02:00+0000] [ALPM] installed qt6-speech (6.11.2-1)
[2026-09-05T19:02:04+0000] [ALPM] installed sonnet (6.29.0-1)
[2026-09-05T19:02:06+0000] [ALPM] installed ktextwidgets (6.29.0-1)
[2026-09-05T19:02:10+0000] [ALPM] installed mlt (7.40.0-3)
[2026-09-05T19:02:11+0000] [ALPM] installed python-aaf2 (1.7.1-4)
[2026-09-05T19:02:14+0000] [ALPM] installed opentimelineio (0.18.1-3)
[2026-09-05T19:02:15+0000] [ALPM] installed libaccounts-glib (1.27-3)
[2026-09-05T19:02:15+0000] [ALPM] installed libaccounts-qt (1.17-2)
[2026-09-05T19:02:16+0000] [ALPM] installed signond (8.61-4)
[2026-09-05T19:02:16+0000] [ALPM] installed signon-kwallet-extension (26.08.0-1)
[2026-09-05T19:02:16+0000] [ALPM] installed signon-plugin-oauth2 (0.25-4)
[2026-09-05T19:02:16+0000] [ALPM] installed qt6-positioning (6.11.2-1)
[2026-09-05T19:02:18+0000] [ALPM] installed qt6-webchannel (6.11.2-1)
[2026-09-05T19:02:56+0000] [ALPM] installed qt6-webengine (6.11.2-1)
[2026-09-05T19:02:56+0000] [ALPM] installed signon-ui (0.17+20231016-4)
[2026-09-05T19:02:56+0000] [ALPM] installed kaccounts-integration (26.08.0-1)
[2026-09-05T19:02:56+0000] [ALPM] installed kitemmodels (6.29.0-1)
[2026-09-05T19:03:51+0000] [ALPM] installed purpose (6.29.0-1)
[2026-09-05T19:03:51+0000] [ALPM] installed qqc2-desktop-style (6.29.0-2)
[2026-09-05T19:03:51+0000] [ALPM] installed qt6-networkauth (6.11.2-1)
[2026-09-05T19:04:03+0000] [ALPM] installed kdenlive (26.08.0-1)
[2026-09-05T19:04:03+0000] [ALPM] installed rsync (3.5.0-1)
[2026-09-05T19:04:04+0000] [ALPM] installed kernel-modules-hook (0.1.7-3)
[2026-09-05T19:04:04+0000] [ALPM] installed lazydocker (0.25.2-1)
[2026-09-05T19:04:11+0000] [ALPM] installed lazygit (0.64.1-1)
[2026-09-05T19:04:13+0000] [ALPM] installed less (1:704-1)
[2026-09-05T19:04:38+0000] [ALPM] installed hunspell (1.7.3-1)
[2026-09-05T19:04:41+0000] [ALPM] installed librevenge (0.0.6-1)
[2026-09-05T19:05:01+0000] [ALPM] installed libwpd (0.10.3-6)
[2026-09-05T19:05:02+0000] [ALPM] installed libwps (0.4.14-4)
[2026-09-05T19:05:06+0000] [ALPM] installed neon (0.37.1-1)
[2026-09-05T19:05:06+0000] [ALPM] installed raptor (2.0.16-9)
[2026-09-05T19:05:06+0000] [ALPM] installed rasqal (1:0.9.33-9)
[2026-09-05T19:05:06+0000] [ALPM] installed redland (1:1.0.17-10)
[2026-09-05T19:05:06+0000] [ALPM] installed lpsolve (5.5.2.14-1)
[2026-09-05T19:05:20+0000] [ALPM] installed libvisio (0.1.11-1)
[2026-09-05T19:05:20+0000] [ALPM] installed liblangtag (0.6.8-1)
[2026-09-05T19:05:21+0000] [ALPM] installed libetonyek (0.1.13-2)
[2026-09-05T19:05:21+0000] [ALPM] installed libodfgen (0.1.8-5)
[2026-09-05T19:05:30+0000] [ALPM] installed libcdr (0.1.9-1)
[2026-09-05T19:05:33+0000] [ALPM] installed libmspub (0.1.5-1)
[2026-09-05T19:05:39+0000] [ALPM] installed clucene (2.3.3.4-17)
[2026-09-05T19:05:40+0000] [ALPM] installed libpagemaker (0.0.4-5)
[2026-09-05T19:05:42+0000] [ALPM] installed libabw (0.1.4-1)
[2026-09-05T19:05:42+0000] [ALPM] installed libmwaw (0.3.23-1)
[2026-09-05T19:05:56+0000] [ALPM] installed libe-book (0.1.4-1)
[2026-09-05T19:05:59+0000] [ALPM] installed libexttextcat (3.4.8-1)
[2026-09-05T19:05:59+0000] [ALPM] installed libixion (0.20.0-8)
[2026-09-05T19:06:00+0000] [ALPM] installed liborcus (0.21.0-7)
[2026-09-05T19:06:00+0000] [ALPM] installed libcmis (0.6.3-2)
[2026-09-05T19:06:03+0000] [ALPM] installed libzmf (0.0.2-20)
[2026-09-05T19:06:04+0000] [ALPM] installed libatomic_ops (7.8.2-2)
[2026-09-05T19:06:05+0000] [ALPM] installed xmlsec (1.3.12-1)
[2026-09-05T19:06:06+0000] [ALPM] installed libnumbertext (1.0.11-3)
[2026-09-05T19:06:12+0000] [ALPM] installed libfreehand (0.1.3-1)
[2026-09-05T19:06:12+0000] [ALPM] installed libstaroffice (0.0.8-1)
[2026-09-05T19:06:18+0000] [ALPM] installed libepubgen (0.1.1-6)
[2026-09-05T19:06:19+0000] [ALPM] installed libqxp (0.0.3-1)
[2026-09-05T19:06:19+0000] [ALPM] installed zint (2.16.0-2)
[2026-09-05T19:06:19+0000] [ALPM] installed zxing-cpp (3.1.1-1)
[2026-09-05T19:06:19+0000] [ALPM] installed argon2 (20190702-6)
[2026-09-05T19:09:30+0000] [ALPM] installed libreoffice-fresh (26.2.5-3)
[2026-09-05T19:09:30+0000] [ALPM] installed cfitsio (1:4.7.0-1)
[2026-09-05T19:09:30+0000] [ALPM] installed libimagequant (4.4.1-2)
[2026-09-05T19:09:30+0000] [ALPM] installed libcgif (0.5.3-1)
[2026-09-05T19:09:56+0000] [ALPM] installed libvips (8.18.5-1)
[2026-09-05T19:09:56+0000] [ALPM] installed libyaml (0.2.5-3)
[2026-09-05T19:09:56+0000] [ALPM] installed limine (12.6.0-1)
[2026-09-05T19:09:56+0000] [ALPM] installed mkinitcpio-busybox (1.36.1-1)
[2026-09-05T19:09:56+0000] [ALPM] installed mkinitcpio (41.1-1)
[2026-09-05T19:10:42+0000] [ALPM] installed linux (7.1.9.arch1-2)
[2026-09-05T19:10:42+0000] [ALPM] installed linux-firmware-whence (20260810-2)
[2026-09-05T19:10:50+0000] [ALPM] installed linux-firmware-amdgpu (20260810-2)
[2026-09-05T19:10:58+0000] [ALPM] installed linux-firmware-atheros (20260810-2)
[2026-09-05T19:10:59+0000] [ALPM] installed linux-firmware-broadcom (20260810-2)
[2026-09-05T19:11:02+0000] [ALPM] installed linux-firmware-cirrus (20260810-2)
[2026-09-05T19:11:08+0000] [ALPM] installed linux-firmware-intel (20260810-2)
[2026-09-05T19:11:19+0000] [ALPM] installed linux-firmware-mediatek (20260810-2)
[2026-09-05T19:11:23+0000] [ALPM] installed linux-firmware-nvidia (20260810-2)
[2026-09-05T19:11:35+0000] [ALPM] installed linux-firmware-other (20260810-2)
[2026-09-05T19:11:36+0000] [ALPM] installed linux-firmware-radeon (20260810-2)
[2026-09-05T19:11:37+0000] [ALPM] installed linux-firmware-realtek (20260810-2)
[2026-09-05T19:11:37+0000] [ALPM] installed linux-firmware (20260810-2)
[2026-09-05T19:12:56+0000] [ALPM] installed llvm (22.1.8-2)
[2026-09-05T19:12:56+0000] [ALPM] installed ayatana-ido (0.10.4-1)
[2026-09-05T19:12:56+0000] [ALPM] installed libayatana-indicator (0.9.5-1)
[2026-09-05T19:12:56+0000] [ALPM] installed libdbusmenu-glib (18.10.20180917-2)
[2026-09-05T19:12:56+0000] [ALPM] installed libdbusmenu-gtk3 (18.10.20180917-2)
[2026-09-05T19:12:56+0000] [ALPM] installed libayatana-appindicator (0.6.0-1)
[2026-09-05T19:12:58+0000] [ALPM] installed localsend (1.18.2-1)
[2026-09-05T19:13:03+0000] [ALPM] installed lua51 (5.1.5-13)
[2026-09-05T19:13:24+0000] [ALPM] installed lua-luarocks (3.13.0-5)
[2026-09-05T19:13:24+0000] [ALPM] installed unzip (6.0-23)
[2026-09-05T19:13:24+0000] [ALPM] installed zip (3.0-14)
[2026-09-05T19:13:24+0000] [ALPM] installed luarocks (3.13.0-5)
[2026-09-05T19:13:25+0000] [ALPM] installed libpipeline (1.5.8-1)
[2026-09-05T19:13:28+0000] [ALPM] installed man-db (2.13.1-2)
[2026-09-05T19:13:29+0000] [ALPM] installed mariadb-libs (12.3.2-4)
[2026-09-05T19:13:32+0000] [ALPM] installed mise-bin (2026.8.14-1)
[2026-09-05T19:13:32+0000] [ALPM] installed sdl2_ttf (2.24.0-2)
[2026-09-05T19:13:32+0000] [ALPM] installed moonlight-qt (6.1.0-7)
[2026-09-05T19:13:32+0000] [ALPM] installed libsixel (1.10.5-1)
[2026-09-05T19:13:32+0000] [ALPM] installed libxpresent (1.0.2-1)
[2026-09-05T19:13:32+0000] [ALPM] installed luajit (2.1.1787165859+1ee778a-1)
[2026-09-05T19:13:33+0000] [ALPM] installed mujs (1.3.9-1)
[2026-09-05T19:13:33+0000] [ALPM] installed openal (1.25.2-2)
[2026-09-05T19:13:33+0000] [ALPM] installed uchardet (0.0.8-4)
[2026-09-05T19:13:34+0000] [ALPM] installed mpv (1:0.41.0-4)
[2026-09-05T19:13:34+0000] [ALPM] installed mpv-mpris (1.2-2)
[2026-09-05T19:13:34+0000] [ALPM] installed gexiv2-common (0.16.2-2)
[2026-09-05T19:13:34+0000] [ALPM] installed gexiv2 (0.16.2-2)
[2026-09-05T19:13:34+0000] [ALPM] installed glycin-gtk4 (2.1.5-2)
[2026-09-05T19:13:34+0000] [ALPM] installed gnome-autoar (0.4.5-1)
[2026-09-05T19:14:06+0000] [ALPM] installed gnome-desktop-4 (1:44.5-1)
[2026-09-05T19:14:06+0000] [ALPM] installed libblake3 (1.8.7-1)
[2026-09-05T19:14:06+0000] [ALPM] installed libfyaml (0.9.6-3)
[2026-09-05T19:14:06+0000] [ALPM] installed libxmlb (0.3.29-1)
[2026-09-05T19:14:20+0000] [ALPM] installed appstream (1.1.6-1)
[2026-09-05T19:14:26+0000] [ALPM] installed libadwaita (1:1.9.3-1)
[2026-09-05T19:14:26+0000] [ALPM] installed libportal (0.10.0-1)
[2026-09-05T19:14:26+0000] [ALPM] installed libportal-gtk4 (0.10.0-1)
[2026-09-05T19:14:26+0000] [ALPM] installed gupnp-dlna (0.12.0-5)
[2026-09-05T19:14:26+0000] [ALPM] installed libcue (2.3.0-2)
[2026-09-05T19:14:29+0000] [ALPM] installed libgsf (1.14.58-1)
[2026-09-05T19:14:30+0000] [ALPM] installed libiptcdata (1.0.5-5)
[2026-09-05T19:14:37+0000] [ALPM] installed osinfo-db (20260812-1)
[2026-09-05T19:14:37+0000] [ALPM] installed libosinfo (1.12.0-3)
[2026-09-05T19:14:41+0000] [ALPM] installed totem-pl-parser (3.26.7-1)
[2026-09-05T19:14:41+0000] [ALPM] installed localsearch (3.11.1-2)
[2026-09-05T19:14:43+0000] [ALPM] installed xdg-user-dirs (0.20-1)
[2026-09-05T19:14:43+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/user/graphical-session-pre.target.wants/xdg-user-dirs.service' → '/usr/lib/systemd/user/xdg-user-dirs.service'.
[2026-09-05T19:14:44+0000] [ALPM] installed xdg-user-dirs-gtk (0.16-1)
[2026-09-05T19:14:44+0000] [ALPM] installed libnautilus-extension (50.2.2-1)
[2026-09-05T19:14:44+0000] [ALPM] installed nautilus (50.2.2-1)
[2026-09-05T19:14:44+0000] [ALPM] installed libgirepository (1.86.0-2)
[2026-09-05T19:14:44+0000] [ALPM] installed gobject-introspection-runtime (1.86.0-2)
[2026-09-05T19:14:51+0000] [ALPM] installed python-gobject (3.56.3-1)
[2026-09-05T19:14:56+0000] [ALPM] installed nautilus-python (4.1.0-3)
[2026-09-05T19:14:59+0000] [ALPM] installed libmm-glib (1.24.2-1)
[2026-09-05T19:14:59+0000] [ALPM] installed libndp (1.9-1)
[2026-09-05T19:15:00+0000] [ALPM] installed gpm (1.20.7.r38.ge82d1a6-6)
[2026-09-05T19:15:00+0000] [ALPM] installed pcre (8.45-5)
[2026-09-05T19:15:07+0000] [ALPM] installed slang (2.3.3-4)
[2026-09-05T19:15:09+0000] [ALPM] installed libnewt (0.52.25-2)
[2026-09-05T19:15:09+0000] [ALPM] installed libnm (1.58.1-1)
